Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
80.0,451686.0,3.0,26.0,20.0,0.0,8.666667,10.263203,11595.0,0.0,2901.75,5795.5005,25754.617,15.497492,75281.0,183747.61,450354.0,41.0,802.0,401.0,278.60007,598.0,204.0,451645.0,150548.33,259639.39,450354.0,468.0,72.0,92.0,6.6417823,8.855709,0.0,11595.0,1454.125,4097.5376,16800000.0,0.0,1.0,0.0,1661.8572,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80.0,85740220.0,6.0,714.0,351.0,0.0,119.0,179.72646,4344.0,0.0,1288.3334,1525.1705,143.56155,0.17494705,6124302.0,22800000.0,85500000.0,1.0,85700000.0,17100000.0,38200000.0,85500000.0,4.0,85700000.0,10700000.0,30200000.0,85500000.0,1.0,176.0,296.0,0.06997882,0.104968235,0.0,4344.0,769.6875,1273.1901,1621012.9,1.0,0.0,0.0,821.0,714.0,0.0,235.0,3.0,20.0,10010.0,10010.0,10010.0,85500000.0,85500000.0,85500000.0,DoS
443.0,115774744.0,22.0,884.0,532.0,0.0,40.18182,119.99311,1448.0,0.0,397.5,617.6697,76.303345,0.36277342,2823774.2,4545100.5,10200000.0,3.0,116000000.0,5513083.0,5105055.0,10200000.0,3.0,113000000.0,5924947.0,5179371.5,10200000.0,49.0,712.0,648.0,0.19002417,0.17274925,0.0,1448.0,205.44186,461.15637,212665.2,0.0,1.0,0.0,210.33333,884.0,29200.0,122.0,4.0,32.0,39784.09,139950.0,29588.0,10200000.0,10200000.0,10000000.0,Normal Traffic
443.0,88611.0,6.0,2053.0,1716.0,0.0,342.16666,677.89923,1460.0,0.0,482.14285,622.73334,61256.504,146.70865,7384.25,9555.814,23836.0,111.0,62249.0,12449.8,11505.205,25753.0,1673.0,64775.0,10795.833,14101.019,31948.0,179.0,132.0,152.0,67.711685,78.99696,0.0,1716.0,387.7143,610.7816,373054.22,0.0,1.0,0.0,417.53845,2053.0,8192.0,71.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,54628.0,2.0,80.0,40.0,40.0,40.0,0.0,99.0,99.0,99.0,0.0,5088.9653,73.22253,18209.334,31536.027,54624.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,40.0,80.0,36.611263,36.611263,40.0,99.0,63.6,32.31563,1044.3,0.0,0.0,0.0,79.5,80.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,61295.0,4.0,132.0,33.0,33.0,33.0,0.0,102.0,102.0,102.0,0.0,5481.687,97.88727,12259.0,17815.348,39154.0,1.0,39158.0,13052.667,22604.418,39154.0,1.0,48.0,48.0,0.0,48.0,48.0,128.0,40.0,65.25818,32.62909,33.0,102.0,52.714287,33.668552,1133.5714,0.0,0.0,0.0,61.5,132.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1105.0,51.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,156862.75,39215.688,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,19607.844,19607.844,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,106494.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,112.6824,18.780401,106494.0,0.0,106494.0,106494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9.390201,9.390201,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,251.0,123.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31307.0,2.0,76.0,38.0,38.0,38.0,0.0,103.0,103.0,103.0,0.0,9007.57,127.76695,10435.667,18069.908,31301.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,63.883476,63.883476,38.0,103.0,64.0,35.601967,1267.5,0.0,0.0,0.0,80.0,76.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,5500903.0,8.0,375.0,194.0,0.0,46.875,72.741104,1783.0,0.0,698.2,856.1356,702.7937,2.3632483,458408.6,1453512.0,5071021.0,3.0,5500903.0,785843.3,1890526.2,5071021.0,3.0,323353.0,80838.25,113387.75,243688.0,202.0,172.0,112.0,1.4543067,0.9089417,0.0,1783.0,276.14285,578.88074,335102.9,0.0,1.0,0.0,297.3846,375.0,8192.0,31.0,7.0,20.0,429879.0,429879.0,429879.0,5071021.0,5071021.0,5071021.0,Normal Traffic
57069.0,1.0,2.0,37.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2000000.0,0.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,61.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23672.0,1.0,81.0,81.0,81.0,81.0,0.0,177.0,177.0,177.0,0.0,10898.952,84.488,23672.0,0.0,23672.0,23672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,42.244,42.244,81.0,177.0,113.0,55.425625,3072.0,0.0,0.0,0.0,169.5,81.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,191.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,62827.227,10471.204,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10471.204,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,935.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,138096.0,1.0,44.0,44.0,44.0,44.0,0.0,157.0,157.0,157.0,0.0,1455.5092,14.482678,138096.0,0.0,138096.0,138096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,7.241339,7.241339,44.0,157.0,81.666664,65.24058,4256.3335,0.0,0.0,0.0,122.5,44.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23540.0,1.0,57.0,57.0,57.0,57.0,0.0,121.0,121.0,121.0,0.0,7561.597,84.96177,23540.0,0.0,23540.0,23540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,42.480885,42.480885,57.0,121.0,78.333336,36.950417,1365.3334,0.0,0.0,0.0,117.5,57.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,199.0,2.0,74.0,37.0,37.0,37.0,0.0,97.0,97.0,97.0,0.0,1346733.6,20100.502,66.333336,107.9645,191.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,64.0,64.0,10050.251,10050.251,37.0,97.0,61.0,32.863354,1080.0,0.0,0.0,0.0,76.25,74.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,115977380.0,8.0,345.0,345.0,0.0,43.125,121.97592,7240.0,0.0,1932.5,2848.0735,102.95111,0.1207132,8921337.0,27700000.0,99900000.0,0.0,116000000.0,16600000.0,37200000.0,99900000.0,0.0,2465.0,493.0,566.9136,1176.0,2.0,272.0,200.0,0.06897897,0.051734228,0.0,7240.0,796.0,1956.3037,3827124.2,0.0,0.0,1.0,852.8571,345.0,251.0,235.0,1.0,32.0,5.0,5.0,5.0,58000000.0,99900000.0,16000000.0,DoS
52044.0,3.0,2.0,37.0,37.0,0.0,18.5,26.16295,0.0,0.0,0.0,0.0,12300000.0,666666.7,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.7,0.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,972.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1047.0,28.0,1.0,2.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,285714.28,71428.57,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,35714.285,35714.285,2.0,6.0,3.3333333,2.309401,5.3333335,0.0,1.0,0.0,5.0,2.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,99712776.0,6.0,318.0,318.0,0.0,53.0,129.82295,5792.0,0.0,1932.5,2181.0083,119.47315,0.12034566,9064798.0,30100000.0,99700000.0,1.0,99700000.0,19900000.0,44600000.0,99700000.0,1.0,25364.0,5072.8,8317.502,19268.0,16.0,200.0,200.0,0.06017283,0.06017283,0.0,5792.0,916.38464,1716.9633,2947963.0,0.0,0.0,1.0,992.75,318.0,274.0,235.0,1.0,32.0,4.0,4.0,4.0,99700000.0,99700000.0,99700000.0,DoS
49765.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,33.941124,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,32.0,64.0,20000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,243.0,290.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,492.0,1.0,85.0,85.0,85.0,85.0,0.0,167.0,167.0,167.0,0.0,512195.12,4065.0408,492.0,0.0,492.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,2032.5204,2032.5204,85.0,167.0,112.333336,47.342724,2241.3333,0.0,0.0,0.0,168.5,85.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,47935.0,2.0,66.0,33.0,33.0,33.0,0.0,50.0,50.0,50.0,0.0,3463.023,83.446335,15978.333,27660.562,47918.0,4.0,13.0,13.0,0.0,13.0,13.0,4.0,4.0,0.0,4.0,4.0,64.0,80.0,41.723167,41.723167,33.0,50.0,39.8,9.311283,86.7,0.0,0.0,0.0,49.75,66.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,1612.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.6948,1612.0,0.0,1612.0,1612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,620.3474,620.3474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,4.0,1.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,250000.0,250000.0,0.0,37.0,24.666666,21.36196,456.33334,0.0,0.0,1.0,37.0,37.0,125.0,125.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,47574.0,2.0,68.0,34.0,34.0,34.0,0.0,125.0,125.0,125.0,0.0,6684.323,84.07954,15858.0,27423.57,47524.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,64.0,64.0,42.03977,42.03977,34.0,125.0,70.4,49.842754,2484.3,0.0,0.0,0.0,88.0,68.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,53734.0,1.0,49.0,49.0,49.0,49.0,0.0,270.0,270.0,270.0,0.0,5936.651,37.220383,53734.0,0.0,53734.0,53734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,18.610191,18.610191,49.0,270.0,122.666664,127.594406,16280.333,0.0,0.0,0.0,184.0,49.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,3944840.0,5.0,135.0,46.0,6.0,27.0,20.12461,46.0,46.0,46.0,0.0,45.88272,1.5209743,788968.0,1713896.2,3854641.0,4.0,3944840.0,986210.0,1912707.8,3854641.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,1.2674786,0.2534957,6.0,46.0,32.42857,18.866701,355.9524,0.0,0.0,1.0,37.833332,135.0,257.0,377.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
49261.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31250.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,15625.0,15625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,33304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,180.0,2.0,84.0,42.0,42.0,42.0,0.0,96.0,96.0,96.0,0.0,1533333.4,22222.223,60.0,96.99484,172.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,11111.111,11111.111,42.0,96.0,63.6,29.577019,874.8,0.0,0.0,0.0,79.5,84.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
64419.0,59.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,203389.83,33898.305,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16949.152,16949.152,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,119.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,99833064.0,6.0,758.0,373.0,0.0,126.333336,191.08601,5792.0,0.0,1656.4286,2120.7322,123.736565,0.13021737,8319422.0,28700000.0,99500000.0,17.0,99700000.0,19900000.0,44400000.0,99500000.0,998.0,99800000.0,16600000.0,40600000.0,99500000.0,17.0,176.0,232.0,0.06010033,0.07011705,0.0,5792.0,882.7857,1653.8844,2735333.8,1.0,0.0,0.0,950.6923,758.0,0.0,235.0,3.0,20.0,13010.0,13010.0,13010.0,99500000.0,99500000.0,99500000.0,DoS
53.0,23644.0,2.0,72.0,36.0,36.0,36.0,0.0,64.0,64.0,64.0,0.0,8458.806,169.17612,7881.3335,13606.72,23593.0,4.0,4.0,4.0,0.0,4.0,4.0,47.0,47.0,0.0,47.0,47.0,40.0,40.0,84.58806,84.58806,36.0,64.0,47.2,15.336231,235.2,0.0,0.0,0.0,59.0,72.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,87406900.0,18.0,1324.0,405.0,0.0,73.55556,132.12259,1460.0,0.0,809.9231,672.62115,135.60715,0.35466307,2913563.2,15800000.0,86600000.0,0.0,87400000.0,5141582.0,21000000.0,86600000.0,0.0,742391.0,61865.918,169067.17,591496.0,1.0,384.0,272.0,0.2059334,0.14872968,0.0,1460.0,370.40625,566.83704,321304.25,0.0,1.0,0.0,382.35483,1324.0,65535.0,32.0,17.0,20.0,757698.0,757698.0,757698.0,86600000.0,86600000.0,86600000.0,Normal Traffic
80.0,99204740.0,8.0,319.0,307.0,0.0,39.875,107.96883,7240.0,0.0,1656.4286,2566.8853,120.09507,0.15120246,7086052.5,26500000.0,99100000.0,1.0,99200000.0,14200000.0,37500000.0,99100000.0,1.0,57532.0,9588.667,18047.357,45106.0,1.0,240.0,232.0,0.08064131,0.07056115,0.0,7240.0,744.625,1825.058,3330836.5,0.0,0.0,1.0,794.26666,319.0,251.0,235.0,3.0,20.0,977.0,977.0,977.0,99100000.0,99100000.0,99100000.0,DoS
53.0,48373.0,2.0,92.0,46.0,46.0,46.0,0.0,133.0,133.0,133.0,0.0,7400.8228,82.69076,16124.333,27922.102,48366.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,64.0,40.0,41.34538,41.34538,46.0,133.0,80.8,47.651863,2270.7,0.0,0.0,0.0,101.0,92.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,210.0,2.0,70.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,1123809.5,19047.62,70.0,116.9145,205.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,40.0,40.0,9523.81,9523.81,35.0,83.0,54.2,26.290682,691.2,0.0,0.0,0.0,67.75,70.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53668.0,596.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3355.7046,596.0,0.0,596.0,596.0,596.0,596.0,0.0,596.0,596.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3355.7046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5079.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
61578.0,4.0,2.0,12.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,500000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,360.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5223241.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76580805,1741080.4,2825040.5,5000627.0,83.0,5223241.0,2611620.5,3378565.5,5000627.0,222614.0,0.0,0.0,0.0,0.0,0.0,104.0,44.0,0.574356,0.19145201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,4380.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,9862745.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0417495,0.50695825,2465686.2,4930692.5,9861725.0,1.0,9862745.0,2465686.2,4930692.5,9861725.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.50695825,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,1020.0,1020.0,1020.0,9861725.0,9861725.0,9861725.0,DDoS
80.0,146594.0,3.0,377.0,377.0,0.0,125.666664,217.66106,5792.0,0.0,1656.4286,1947.6382,81667.734,68.215614,16288.223,45336.613,137043.0,51.0,8982.0,4491.0,3491.6934,6960.0,2022.0,146419.0,24403.166,55293.57,137043.0,51.0,104.0,232.0,20.464685,47.75093,0.0,5792.0,1088.3636,1705.236,2907829.8,0.0,1.0,0.0,1197.2,377.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
80.0,4822891.0,5.0,30.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.2203355,1.0367225,1205722.8,2410105.0,4820880.0,4.0,4822891.0,1205722.8,2410105.0,4820880.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0367225,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.2,30.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,59615.0,1.0,46.0,46.0,46.0,46.0,0.0,101.0,101.0,101.0,0.0,2465.8223,33.548603,59615.0,0.0,59615.0,59615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.774302,16.774302,46.0,101.0,64.333336,31.754265,1008.3333,0.0,0.0,0.0,96.5,46.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,258542.0,12.0,539.0,206.0,0.0,44.916668,71.681694,1418.0,0.0,497.8889,642.9585,19416.574,81.22472,12927.1,16802.98,42485.0,2.0,258542.0,23503.818,24188.42,79753.0,12.0,203506.0,25438.25,35241.86,76037.0,2.0,404.0,296.0,46.414124,34.810593,0.0,1418.0,228.18182,461.54312,213022.06,0.0,1.0,0.0,239.04762,539.0,29200.0,340.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23890.0,2.0,60.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,13562.16,167.43407,7963.3335,13786.836,23883.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,83.71703,83.71703,30.0,132.0,70.8,55.867702,3121.2,0.0,0.0,0.0,88.5,60.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,5380064.0,3.0,12.0,6.0,0.0,4.0,3.4641016,0.0,0.0,0.0,0.0,2.2304568,0.74348557,1793354.6,3086090.5,5356840.0,53.0,5380064.0,2690032.0,3771436.0,5356840.0,23224.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.5576142,0.18587139,0.0,6.0,2.4,3.2863352,10.8,0.0,1.0,0.0,3.0,12.0,8192.0,29200.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,4510240.0,5.0,135.0,46.0,6.0,27.0,20.12461,46.0,46.0,46.0,0.0,40.1309,1.3303062,902048.0,1972665.0,4430668.0,48.0,4510240.0,1127560.0,2202373.0,4430668.0,48.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,1.1085885,0.22171769,6.0,46.0,32.42857,18.866701,355.9524,0.0,0.0,1.0,37.833332,135.0,258.0,360.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,48228.0,4.0,176.0,44.0,44.0,44.0,0.0,97.0,97.0,97.0,0.0,7671.892,124.40906,9645.6,13969.943,30625.0,3.0,30676.0,10225.333,17666.645,30625.0,3.0,4.0,4.0,0.0,4.0,4.0,80.0,40.0,82.93937,41.469685,44.0,97.0,59.142857,25.861351,668.8095,0.0,0.0,0.0,69.0,176.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,63464.0,10.0,1026.0,789.0,0.0,102.6,245.25461,373.0,0.0,102.2,162.74889,24218.455,236.35446,4533.143,5896.664,15097.0,41.0,63464.0,7051.5557,8017.458,19314.0,41.0,39416.0,9854.0,7342.4473,15982.0,680.0,224.0,112.0,157.56964,78.78482,0.0,789.0,96.0625,209.30695,43809.395,0.0,1.0,0.0,102.46667,1026.0,65535.0,32.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,233.0,2.0,84.0,42.0,42.0,42.0,0.0,113.0,113.0,113.0,0.0,1330472.1,17167.383,77.666664,51.384174,137.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,8583.691,8583.691,42.0,113.0,70.4,38.8883,1512.3,0.0,0.0,0.0,88.0,84.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,31027.0,1.0,47.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,4834.499,64.459984,31027.0,0.0,31027.0,31027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.229992,32.229992,47.0,103.0,65.666664,32.331615,1045.3334,0.0,0.0,0.0,98.5,47.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,187.0,2.0,56.0,28.0,28.0,28.0,0.0,95.0,95.0,95.0,0.0,1315508.0,21390.375,62.333332,101.0363,179.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,10695.1875,10695.1875,28.0,95.0,54.8,36.69741,1346.7,0.0,0.0,0.0,68.5,56.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,61167020.0,14.0,970.0,557.0,0.0,69.28571,154.62283,1460.0,0.0,247.38461,534.7623,68.43557,0.44141436,2352577.8,4274070.0,10000000.0,50.0,61200000.0,4705155.5,5147239.5,10100000.0,470.0,61100000.0,5092991.0,5182219.0,10100000.0,50.0,292.0,344.0,0.22888151,0.21253283,0.0,1460.0,149.5,383.90994,147386.86,0.0,1.0,0.0,155.03703,970.0,8192.0,114.0,13.0,20.0,71723.664,177049.0,50589.0,10000000.0,10000000.0,9999990.0,Normal Traffic
443.0,148936.0,14.0,861.0,296.0,0.0,61.5,92.835464,1418.0,0.0,442.75,574.172,41454.047,174.57162,5957.44,12726.603,36889.0,3.0,148936.0,11456.615,16342.302,38117.0,17.0,111651.0,10150.091,16918.236,44073.0,3.0,456.0,392.0,94.00011,80.57152,0.0,1418.0,228.66667,426.61197,181997.77,0.0,1.0,0.0,237.46153,861.0,29200.0,357.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
54636.0,54.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,222222.22,37037.035,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18518.518,18518.518,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,61488330.0,15.0,242.0,104.0,0.0,16.133333,30.775377,2244.0,0.0,1091.1904,666.4189,376.60806,0.585477,1756809.4,9834879.0,58200000.0,1.0,61500000.0,4392023.5,15500000.0,58300000.0,203.0,61200000.0,3062406.5,13000000.0,58300000.0,1.0,300.0,420.0,0.24394874,0.34152824,0.0,2244.0,627.1081,733.2463,537650.1,0.0,0.0,1.0,644.5278,242.0,258.0,360.0,3.0,20.0,3028036.0,3028036.0,3028036.0,58200000.0,58200000.0,58200000.0,Normal Traffic
